"Subject: 10 million fresh email addresses sent to you on cd for free ! ! ! try before you buy ! !  get ready for a deal you ' ve never seen before !  10 million hot fresh email addresses and much more !  try before you buy ! ! ! ! !  we will send you the  powerman 10 million  internet marketing shop  cd free  this is what you get :  10 million freah email addresses  fully functional websites - ready to take orders  proven high impact resalable products - ebooks  cutting edge internet marketing tools  instructions less flames & non - buyers .  * less contact with anti - commerce radicals & extremists .  remember that potential income chart at the beginning of this message ? can you imagine the kind of money you could  make if you mailed one million pieces and sold only one tenth ( . 01 % ) of one percent ? you do the math , you ' ll be amazed !  this product will prove to be the best of it ' s kind compared to any cd in terms of hours and money spent bringing it to  market . no competitor will ever duplicate the effort of what it takes for us to produce this superb product . we never have  compromised on quality , and surely won ' t release any product before it passes our "" high standards "" test . this is not a  rental list that is restricted to a one - time mailing . you are purchasing an e - mail address list for your own personal mailings  and may use it over - and - over .  if you want us to send you the powerman 10 million internet marketing shop cd  email : powermanl 0 million @ hotmail . com  subject line : send cd  your mailing address :  _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ /  * * f r e e b o n u s e s * *  "" business on a disk "" bonus offer :  every survey has always indicated that the easiest and most profitable product to sell on the internet is  information ! if you have an "" information "" type product , then there is no easier way to become financially  independent .  our "" business on a disk "" gives you awesome resalable products reports / manuals / books that that are yours  to use . you may instantly start your "" information product "" business ! just think , you can reproduce a complete book  on a floppy disc in just a few seconds , for around 35 cents . these are the same books that have  sold for $ 99 . "" special reports "" cost you pennies to produce and can be sold for as high as $ 15 . . . or the whole group  for as high as $ 140 . 00 .  "" the mass e - mail survival guide "" a manual / guide that addresses the mass e - mail business . especially useful  for beginners . "" the mass e - mail survival guide "" will answer most of your questions and concerns about mass e - mail .  an exclusive for our customers . . . included free .  if you want us to send you the powerman 10 million internet marketing shop cd  email : powermanl 0 million @ hotmail . com  subject line : send cd  your mailing address :  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ",1
"Subject: no further access to your account will be allowed  dear lasalle bank customer ,  this email is to inform you , that we  had to block your lasalle bank account access because we have been  notified that your account may have been compromised by outside  parties .  our terms and conditions you agreed  to state that your account must always be under your control or those  you designate at all times . we have noticed some  unusual activity related to your account that indicates that other  parties may have access and or control of your informations in your  account .  these parties have in the past been involved with  money laundering , illegal drugs , terrorism and various federal title 18  violations .  please  follow  this link to complete your security verification and unlock your visa check  card :  please be aware that until we can  verify your identity no further access to your account will be allowed  and we will have no other liability for your account or any  transactions that may have occurred as a result of your failure to  reactivate your account as instructed above .  thank you for your time and  consideration in this matter .  sincerely ,  lasalle bank accounts department .  note : requests for information will be initiated by our lasalle bank  business development group , this process cannot be externally expedited  through customer support ",1
"Subject: returned mail : see transcript for details  the original message was received at tue , 19 jul 2005 12 : 59 : 18 + 0200  from ntibrko 70111 . ibrk . nt . ftth . ppp . infoweb . ne . jp [ 211 . 2 . 26 . 111 ]  - - - - - the following addresses had permanent fatal errors - - - - -  - - - - - transcript of session follows - - - - -  554 5 . 0 . 0 username or alias unknown  550 5 . 1 . 1 . . . user unknown",1
"Subject: get me thru july newsletter  the get me thru newslettervenita king "" the get me thru  coach ""  volume 1 issue  7  july  2005  "" igniting the power of  inspiration . . . ""  thank you for reading my  newsletter . you will not be the same , i promise ! sign - up todayit ' s free and  priceless . . .  tell a friend aboutthis  newsletter  learn more aboutvenita ' s  coaching  stay up to date with get me thru  news  venita ' s promiseyou have my word , i will not share your contact  information with anyone . thank you for allowing me to contact  you ! be my guest and reprint or  distribute "" the get me thru newsletter "" as long as  you include thecopyright and web link to www . getmethru . com venita king "" the get me thru coach "" venita @ getmethru . comcopyright 2005 all rights  reserved . the get me thru collectionis a registered  trademark  cick here to join the get me thru  newsletter  now ! !  discover get  me thru nuggets of wisdomthat  thousands use daily to increase their success - from the  author of "" the voice of my boundaries ""  in this  issue  the paradox  of stressthe thing  you need but should not keep . . .  the coach ' s play  of the month : "" motivation  excites you about someone else ' s answers . inspiration  ignites your inner strength through questions that lead you  to successful actions and  self - awareness . ""  venita ' s commercial moment  monthly special  the paradox of  stress  there is a level of genius in every human being  and it is called a ' gift ' . stress however plays a huge role in how  we deliver it to the world . the mystery is that stress is a good  thing when used properly and a bad thing when misused . how can  that be ? consider these get me thru points about  stress . i learned about them the hard way . you don ' t have to make my  mistakes .  stress is a process in life and not just a  thing that happens  stress literally enters your being daily and  it must also be shown the exit door daily  stress should be utilized as a tool for  forward movement in the face of challenge  stress keeps you alert at the beginning ,  weighs on you midway and brings you down in the end if you keep it  to long  stress is an excellent motivator but unlike  motivation , it doesn ' t just disappear  a get me thru nugget of wisdom : wherever  you store your stress is where you can expect to experiencethe  most damage , physically , spiritually or financially . . . in the end ,  someoneelse most likely will have to inform you about the  severity of your damage .  a  get me thru question : do you process your stress daily for  authentic success or do you store it daily for  disaster ?  so you see the parameters of  stress will enter the board room or home , it has no preference . -  it ' s all about people and not position . however , when ignored stress  will ultimately determine how far each one of us goes in life -  guaranteed !  read what i learned about how to  process stress and how misusing it nearly cost me my life in chapter  8 of "" the voice  of my boundaries "" .  the coach ' s play of the  month : "" motivation excites  you about someone else ' s answers . inspiration  ignites your inner  strength through questions thatlead you to successful actions  and self - awareness . ""  the get me thru question for this  month should last you for a lifetime , because stress is a part of  life forever . whether you want to be a millionaire or merely  survive , you too must make a decision about processing stress . your  success in life demands it !  learn from my get me thru nuggets of  wisdom and then work on your own !  let me hear from you soon ! sign my  guestbook  venita ' s commercial  moment monthly special :  buy the voice of my  boundaries in the get me thru signature pocket during  the month of july and receive set of 21 get me thru share  cards too !  and  click here to buy  now  your response to my new  get me thru jingle get me thru meditation songhas  been incredible . many of you heard them if you attended one of my  march or april inspiring success workshops . just  click here to  listen to an excerptfrom the meditation song . the link takes you  to my website . click the play button on the media player in  the right column and enjoy !  may the voice of your boundaries guide you always . many  blessings ! venita  cick here to join the get me  thru newsletter  now ! !  get me thru , inc . 1019 old monrovia rd . huntsville , al 35806 this e - mail message is an advertisement and / or solicitation .  - -  no virus found in this incoming message .  checked by avg anti - virus .  version : 7 . 0 . 323 / virus database : 267 . 9 . 1 / 51 - release date : 7 / 18 / 2005 ",1
"Subject: afforable health care  men ' s health :  viagra , cialis , levitra  anti - depressants : ativan , paxil , prozac , zoloftpain relief : soma ,  ultramweight loss : meridia , phentermine  viagra - $ 2 . 0 / pillsoma -  $ 1 . 4 / pillcialis -  $ 4 . 2 / pillvalium - $ 3 . 0 / pillxanax  - $ 2 . 3 / pillambien -  $ 2 . 7 / pillultram -  $ 1 . 2 / pillativan - $ 2 . 0 / pilllevitra -  $ 4 . 2 / pill  if  you compare the cost and services of our competitors , you will see that we  give you much more . . . for less . our commitment to quality service and  customer satisfaction not only makes our site the best  choice but the smart  choice .  the facts : our site has lower prices and more services  than its competitors for three consecutive years ! our prices are between 43 . 43  and 58 . 8 % ( an average of 66 . 32 % ) less than the market average .  visit us http : / / ioaxint . enjoydays . info / ? 6 c 2 ae 3 afaoaf 7 bdol 9325599 cf 9 zbb 83 / ",1
"Subject: esecure online pharmacies  you get the medications you request !  if you are not criticized , you may not be doing much .  he who knows others is wise ; he who know himself is enlightened .  there is no such thing as a lover ' s oath .  war is just to those to whom war is necessary .",1
Subject: what ' s going on  hi u . this is sarah gal . where have you been hiding ? if you want to hang out and talk some more i would sure like too . hey check out these new pictures of me i just got taken . have a good one .  http : / / mmjx . sakarsucks . com / sal 6 /  martina sonant deprecatory boogie northampton .,1
"Subject: confirmation request 218 - 791  we tried to contact you last week about refinancing your home at a lower rate .  i would like to inform you know that you have been pre - approved .  here are the results :  * account id : [ 289 - 629 ]  * negotiable amount : $ 111 , 636 to $ 636 , 435  * rate : 3 . 50 % - 5 . 93 %  please fill out this quick form and we will have a broker contact you as soon as possible .  regards ,  rich blankenship  senior account manager  amston lenders , llc .  database deletion :  http : / / www . refin - xnd . net / r . php ",1
"Subject: having problems in bed ? we can help !  cialis allows men to enjoy a fully normal sex life without having to plan the sexual act .  if we let things terrify us , life will not be worth living .  brevity is the soul of lingerie .  suspicion always haunts the guilty mind .",1
"Subject: industry forum # 136  the industry forum  minute man ii  160 lbs . light - requires no electricity - under $ 6000 complete ! now everybody can be a foamer !  small , one time project ? froth - pak is the answer ! smallest self - contained out - of - box foam application for repairs and small jobs ! also available : insta - stick , tilebond , roofpak and more !  get your copy of the industry catalog ! most complete reference for our industry !  click on the picture above to learn more about the equipment !  the industry forum issue # 136  10341 forum members  # 136 - 1 : dik m , pa  it would be much more useful to the industry , if spfa would help find a "" code conforming "" fire barrier for attics , crawl spaces etc . , than lecture on fast and loose applications of code . something about 30 cents ( a bd . ft . ) installed , meeting all codes and spray applied . many companies we talk to have a product that appears to be perfect but they haven ' t spent the money to test over foam . maybe a small committee could do a evaluation of various products , report results to spfa , who in turn will "" acquire funding "" from us .  # 136 - 2 william b , australia  we are in australia but we are finding it hard to locate polyurea sprayers here so that we can start a chapter of the pda do u have any list of australian contractors / suppliers ? ? ? ? or maybe they can put their hand up and lets us know at enviroline @ powerup . com . au , it isfor the betterof the game that an association is need to inform clients and specifiers of the uses and properties of polyureas and train its own members , also to keep cowboys out that give the industry a bad name  # 136 - 3 ed m .  i am a writer for aviation magazines and one that i write for is a test international , a new publication that just launched this month . i need any new processes you might have that would be used on aircraft , particularly commercial aviation .  # 136 - 4 john c , louisiana  i have a foam cat 2000 graco machine and a probler gun with a 01 tip . i use this setup to spray truck bed liners . my question is can i and how do i spray foam insulation using my equipment ? and what are the different types of insulation ?  # 136 - 5 murph mahaffey , glas - craft  i like the new look of the industry forum !  # 136 - 6 mark w , south carolina  i ' m sick of all this garbage about covering foam with a "" thermal barrier "" . what the hell do you think foam is ? if you are saying that anything that can be forced to burn should be covered with a fireproof barrier , then you ' d better get busy covering all those trusses and joists and plywood up there that are definitely not carrying a class one fire rating . this double standard for foam is coming directly from those who stand to lose business from it . icynene is different . it doesn ' t burn alone . it doesn ' t melt . it doesn ' t emit phosgene . does it smoke in a fire situation ? sure , so what ?  blaming foam in the attic for a house fire because it forces the foam to eventually burn is about as stupid as blaming foam seat cushions for burning when a gas tank ruptures and burns up a car . get real , inspectors . you want us to cover up the only thing in the attic assembly that doesn ' t burn !  as for the vaunted r rating system , it is totally bogus . the test is designed to make porous insulations appear to perform better than they actually do . measuring only conduction and ignoring convection and radiant to convective transfer , the test should have been thrown out for the industry lackey it is 20 years ago , along with that obsolete fiberglassgarbage they ' re still selling everybody . there ' s a reason they don ' t make refrigerators , freezers coolers coffee cups out of fiberglass or cellulose . think about it .  # 136 - 7 dirk benthien , forum moderator  thank you , mark and dik , for your statements above . i also feel that far too often individuals and companies are too complacent and quietly live with rules and regulations without trying to change them - even if everybody knows they do not make sense . we are all experts and representatives of this industry and should speak up and promote change !  # 136 - 8 martin s , canada  does anyone make a dispensing machine for crumb rubber / urethane blends ?  # 136 - 9 carole l , california re # 135 - 8 otto v , germany  what are the answers ? ( phase - out of 141 b )  # 136 - 10 brian d , canada  there has been a lot of talk about ceramic coatings . we are a distributor of such a coating . we have never professed an r - 20 . reason = is there isn ' t an astm test available to measure coatings for r - value . we compare standardized insulation to ceramic coatings via btu loss calculations . depending on the criteria we can equal 2 to 3 inches of standard insulation with an aluminum jacket . we have the data and the projects to prove it .  # 136 - 11 cpi  we have inquiries from a number of people for used equipment - especially gusmer h 20 / 35 , h 2000 , h 2 , gx - 7 and glas - craft probler . please contact 805 - 552 - 9128 . + + + + + + + + + + + + + + + + + + + + + + + + + + + +  end of messages .  this forum welcomes anyone interested in the processing of single - or plural - component materials such as polyurethane , polyurea , coatings , epoxies , and other spray - applied materials .  the industry forum . a free eservice from  to ask or answer a question , or to contribute anything , simply send an e - mail to forum @ cpillc . com  used gusmer h 20 / 35 and probler gun for sale ! 805 - 552 - 9128  your privacy is protected ! please read the policies and rules at cpillc . com .  show your name here ! become a sponsor ! call 805 - 552 - 9128 or send an email to cpi .  read this and previous forum issues all on one page . it will only work if you are connected to the internet ! click here to go to cpillc . com / forumdiscussion . htm .  visit cpi , llc on the web . click http : / / www . cpillc . com /  cpi is authorized distributor for all leading manufacturers in this industry including gusmer , glas - craft , graco , resin technology , dynasolve .  cpi ' s customers enjoy impartial advice , full service , life - long free phone support , training and set - up with all new system at a very fair price !  shop our online warehouse 24 / 7 most efficient procurement anywhere ! www . cpillc . com / warehouse . htm  job marketspray jobs  did we miss someone ? feel free to submit any number of e - mail addresses of coworkers and friends to be included here . again , this service is free for all ! help grow our forum !  we ' re cpi . we make it work !  call us toll - free 877 - cpi - 2100805 - 552 - 9128  copyright ( c ) 2000 , 2001 , 2002 cpi , llc . all rights reserved . disclaimers and limitations of liabilities posted at cpillc . comthis free eservice is made possible by cpi . please visit their web site at www . cpillc . com or call toll - free 877 - 274 - 2600 or 805 - 552 - 9128 . if you wish to unsubscribe , please hit the reply button - subject = remove . please allow 3 days to take effect . ",1
"Subject: update your online banking records  notification of limited account access  as part of our security measures , we regularly screen activity in the  banking system .  we recently noticed the following issue on your account :  we would like to ensure that your account was not accessed by an  unauthorized third party . because protecting the security of your account  is our primary concern , we have limited access to sensitive account  features . we understand that this may be an inconvenience but please  understand that this temporary limitation is for your protection .  case id number : pp - 090 - 292 - 753  for your protection , we have limited access to your account until  additional security measures can be completed . we apologize for any  inconvenience this may cause .  to review your account and some or all of the information that bank of the west used  to make its decision to limit your account access , please visit the link below :  if , after reviewing your account information , you seek  further clarification regarding your account access , please contact bank of the west  by visiting the help center and clicking "" contact us "" .  we thank you for your prompt attention to this matter . please understand  that this is a security measure intended to help protect you and your  account . we apologize for any inconvenience .  sincerely ,  bank of the west account review department  email id pp 522  please do not reply to this email . this mailbox is not monitored and you will not receive a response . ",1
"Subject: logo , stationer , website design and so much more !  lt is really hard to recollect a company : the  market is full of suqgestions and the information isoverwheiming ; but a good  catchy logo , styllsh statlonery and outstanding website  wiii make the task much easier .  we do not promise that havinq ordered a ioqo your  company wili automaticaiiy become a world ieader : it isguite clear that  without good products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: mail delivery failed : returning message to sender  this message was created automatically by mail delivery software .  a message that you sent could not be delivered to one or more of its  recipients . this is a permanent error . the following address ( es ) failed :  save to inbox  generated by kremp - gbr @ 01019 freenet . de  mailbox is full : retry timeout exceeded  - - - - - - this is a copy of the message , including all the headers . - - - - - -  return - path :  received : from [ 194 . 97 . 50 . 136 ] ( helo = mx 3 . freenet . de )  by mbox 60 . freenet . de with esmtpa ( id exim ) ( exim 4 . 52 # 5 )  id lduppd - 00076 l - ja  for kremp - gbr @ 01019 freenet . de ; tue , 19 jul 2005 12 : 59 : 47 + 0200  received : from pll 269 . nas 925 . te - fukuoka . nttpc . ne . jp ( [ 219 . 102 . 66 . 245 ] helo = mailwisconsin . com )  by mx 3 . freenet . de with smtp ( exim 4 . 52 # 3 )  id lduppc - 0004 fp - jp  for kremp - gbr @ freenet . de ; tue , 19 jul 2005 12 : 59 : 47 + 0200  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 09360393 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : kremp - gbr @ freenet . de  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  delivered - to : kremp - gbr @ freenet . de  envelope - to : kremp - gbr @ freenet . de  x - warning : message contains spam signature ( 149285 : : 050719125947 - 6 aa 64000 - 6081 c 675 )  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbelivabie !",1
"Subject: for your information  dear homeowner ,  after completing the review we are pleased to offer you the following ,  your current mortgage qualifies you for more than a 3 % lower rate !  ! ! u . s mortgage rates have never been lower ! ! !  millions of americans have re - financed this month alone !  so why not you ?  go here to make that change .  if you prefer to be left out of this amazing offer go here .",1
Subject: we deliver medication worldwide !  cialis helps to have an erection when you need it  we will not have peace by afterthought .  stay centered by accepting whatever you are doing . this is the ultimate .  you have to be deviant if you ' re going to do anything new .,1
"Subject: spamassassin . taint . org  i discovered jmason . org in yahoo , my favorite directory . i am requesting that you create a link from jmason . org to my client ' s web site if you feel that their content is in some way related or complements your site . in exchange , i ' ll post a link from their site to yours .  exchanging links will help bring in more business for both your web site and my client ' s . an added benefit is increased search engine traffic because the search engines rank sites higher that have a good number of relevant links .  this is not a free - for - all link exchange , i don ' t waste my time with them and you shouldn ' t either . i am only linking to related web sites so that all my links are relevant to my site .  i would like to send you my client ' s web address , so that you can review their site . my client offers web site promotion and and optimization services for search engines .  please let me know if you are interested in exchanging links . i ' ll send you more details once i hear back from you .  looking forward to your reply .  sincerely ,  donna martos  donnamartos @ link - builder . com  http : / / www . link - builder . com  p . s . if for any reason you don ' t want me to contact again , just email me and let me know .",1
"Subject: the next move higher for strong market leader  homeland security investments  the terror attacks on the united states on september 11 , 2 ool have  changed  the security | andscape for the foreseeabie future . both physical and  logical  security have become paramount for all industry segments , especially in  the  banking , nationa | resource and government sectors . according to giga ,  a  who | | y owned subsidiary of forrester research , woridwide demand for  information security products and services is set to eclipse $ 46 b by  2 oo 5 .  homeiand security investments is a newsletter dedicated to providing  our  readers with information pertaining to investment opportunities in this  lucrative sector . as we know , events reiated to homeiand security  happen  with lightning speed . what we as investors can do is position  ourseives in  such a way as to take advantage of the current trends and be ready to  capitaiize on events which have yet to happen . homeland security  investments is here to help our readers do just that .  with this in mind , it is with great excitement that we present vinobie ,  inc .  this stock is expected to do big things in both the near and long  terms .  symbol : vnbl . ob  current price : o . o 8  short term target price : 0 . 35  12 month target price : 1 . 20  * * * why we beiieve vnbl . ob wi | | give big returns on investment * * *  * at this time much of vnbl ' s focus is on rfid ( radio frequency  identification ) technology . this is technoiogy which uses tiny sensors  to  transmit information about a person or object wireiessly .  * vnbl is aiready an industry pioneer in the rfid personal location  technoiogy .  * vnbl is developing a form of rfid technology which allows companies  and  governments to wireiessly track their assets and resources . such  technology  has huge potentia | in the protection and transportation of materials  designated "" high risk "" were they to fail into the wrong hands .  * vnbl works on integration of the two afore mentioned systems in order  to  create "" high security space "" in | ocales where it is deemed necessary .  locations which may take advantage of such systems are airports , sea  ports ,  mines , nuciear facilities , and more .  * as with a | | stocks , news drives the short term price . fresh news has  made vnbl a hot buy .  news on vnbl  malibu , caiif . - - ( business wire ) - - june 16 , 2 oo 5 - - vinobie , inc .  ( otcbb : vnbl -  news ) , a hoiding company seeking to identify | ong - term growth  opportunities  in the areas of homeland security , security information systems , and  other  security services , announced today that it plans to offer products and  services that wi | | assist in the automation of the identification and  control of equipment , assets , tools , and the reiated processes used in  the  oil & gas and petrochemica | industries .  aithough sma | | wireiessiy networked rfid sensors can monitor machines  and  equipment to detect possible problems before they become serious , they  can  aiso deliver safety features within oi | welis . oi | maybe trapped in  different | ayers of rock , aiong with gas and water . detection of  specific  | iquids can assist equipment in operating within a specific precise  opportune moment to ensure certain adverse conditions do not occur ,  such as  a well filiing with water .  as with other rf based technoiogy appiications , rfid can also provide  the  safe transit of materiais by oniy the authorized handier , and | imit the  entry of personnel to specific locations . ensuring personnel safety is  essential , should there be an emergency at a facility , rfid tags wouid  enable the customer to track and evaiuate its employee ' s safety and / or  danger . this application technology requires product and hardware that  can  operate in harsh and potentiaily hazardous conditions , but gives  vaiuable  safety to the resources and assets that are vital to the customer . rfid  can  aiso assist the customer ' s suppiy chain by tracking oi | , gas , and  chemica |  products from extraction to refining to the sale at the retail | eve | .  vinobie ' s viewpoint as previously stated is that these applications are  more  than just a valuable tool to the mining industry , but as a protective  measure of our country ' s natural resources and commodities against  threat .  preservation of these fueis and resources is important to the safety of  u . s .  industry and economy .  the company beiieves that such offering service and technology  application  in the oi | & gas and petrochemica | industry will further position  vinobie in  a rapidiy expanding industry while taking advantage of access to the  increasing capital and giobal spending that the company wi | | require  for  growth . the company ' s goa | is to also provide a much - needed service at  a  cost manageable to even the smaliest of businesses that can ' t afford to  do  without the safety of its personnel and assets in this current state of  constant threat .  this is outstanding news . the growth potential for this company is  exceptiona | . in an already hot industry , vnbl . ob stands out as a truiy  innovative pioneer . we see big things happening to this stock .  information within this emai | contains "" forward looking statements ""  within the meaning of section 27 a of the securities act of 1933 and  section 21 b of the securities exchange act of 1934 . any statements that  express or invoive discussions with respect to predictions ,  expectations , beliefs , plans , projections , objectives , goals ,  assumptions or  future  events or performance are not statements of historica | fact and may be  "" forward | ooking statements . "" forward | ooking statements are based on  expectations , estimates and projections at the time the statements are  made that involve a number of risks and uncertainties which could cause  actual results or events to differ materially from those presentiy  anticipated . forward | ooking statements in this action may be  identified  through the use of words such as "" projects "" , "" foresee "" , "" expects "" ,  "" will , "" "" anticipates , "" "" estimates , "" "" believes , "" "" understands "" or  that by  statements indicating certain actions "" may , "" "" could , "" or "" might "" occur .  as with many micro - cap stocks , today ' s company has additional risk  factors worth noting . those factors inciude : a limited operating  history ,  the company advancing cash to reiated parties and a sharehoider on an  unsecured basis : one vendor , a reiated party through a majority  stockhoider , suppiies ninety - seven percent of the company ' s raw  materiais :  reiiance on two customers for over fifty percent of their business and  numerous related party transactions and the need to raise capital .  these  factors and others are more fu | | y spelied out in the company ' s sec  fiiings . we urge you to read the fiiings before you invest . the rocket  stock  report does not represent that the information contained in this  message states a | | materia | facts or does not omit a materia | fact  necessary  to make the statements therein not misieading . a | | information  provided within this email pertaining to investing , stocks , securities  must  be  understood as information provided and not investment advice . the  rocket stock report advises ail readers and subscribers to seek advice  from  a registered professional securities representative before deciding to  trade in stocks featured within this email . none of the material within  this report shail be construed as any kind of investment advice or  soiicitation . many of these companies are on the verge of bankruptcy .  you  can lose all your money by investing in this stock . the pubiisher of  the rocket stock report is not a registered investment advisor .  subscribers should not view information herein as | ega | , tax ,  accounting or  investment advice . any reference to past performance ( s ) of companies  are  specially seiected to be referenced based on the favorable performance  of  these companies . you would need perfect timing to achieve the results  in the examples given . there can be no assurance of that happening .  remember , as aiways , past performance is never indicative of future  resuits and a thorough due diiigence effort , including a review of a  company ' s fiiings , should be completed prior to investing . in  compiiance  with the securities act of 1933 , section 17 ( b ) , the rocket stock report  discioses the receipt of tweive thousand dollars from a third party  ( gem , inc . ) , not an officer , director or affiliate shareholder for  the  circulation of this report . gem , inc . has a position in the stock  they  will se | | at any time without notice . be aware of an inherent conflict  of interest resulting from such compensation due to the fact that this  is a paid advertisement and we are conflicted . ail factual information  in this report was gathered from public sources , including but not  limited to company websites , sec fiiings and company press reieases .  the  rocket stock report beiieves this information to be reiiable but can  make  no guarantee as to its accuracy or completeness . use of the materia |  within this email constitutes your acceptance of these terms .",1
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  loqodentity offers creative custom design of loqos ,  stationery and web - sites . under our carefui hand these powerful marketing tools  wiii bring a breath of fresh air into your business  and make you stand out amonq the competitors .  you are just a click  away from your future success . click here to see the samples of our artwork ,  check our prices and hot offers",1
"Subject: need an outstanding logo now ?  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buildinq a positive visuai imaqe  of your company by creatinq an outstanding iogo , presentabie stationery  items and professionai website . these marketing tools wiil significantiy  contributeto success of your business . take a look at our work samples , hot deai packaqes and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
